icall,time,pk,part,pven,qart,qp,qven,qk,vart
3335,1.050000e+02,2.935836e-03,8.854665e-03,1.999836e-03,-1.271331e-13,5.705794e+01,-2.010474e-14,1.070283e-13,1.141159e+05
3487,1.100000e+02,3.119876e-03,8.832528e-03,1.999836e-03,-1.227045e-13,5.691529e+01,-2.405782e-14,9.864667e-14,1.138306e+05
3649,1.150000e+02,3.315849e-03,8.810447e-03,1.999836e-03,-1.180208e-13,5.677300e+01,-2.826721e-14,8.975359e-14,1.135460e+05
3798,1.200000e+02,3.542549e-03,8.788420e-03,1.999836e-03,-1.126783e-13,5.663107e+01,-3.313660e-14,7.954170e-14,1.132621e+05
3955,1.250000e+02,3.803830e-03,8.766449e-03,1.999836e-03,-1.065942e-13,5.648949e+01,-3.874876e-14,6.784545e-14,1.129790e+05
4097,1.300000e+02,4.133390e-03,8.744533e-03,1.999836e-03,-9.904471e-14,5.634827e+01,-4.582753e-14,5.321718e-14,1.126965e+05
4242,1.350000e+02,4.539939e-03,8.722672e-03,1.999836e-03,-8.984271e-14,5.620740e+01,-5.455996e-14,3.528274e-14,1.124148e+05
4416,1.400000e+02,5.014042e-03,8.700865e-03,1.999836e-03,-7.919084e-14,5.606688e+01,-6.474343e-14,1.444742e-14,1.121338e+05
4570,1.450000e+02,5.538779e-03,8.679113e-03,1.999836e-03,-6.745258e-14,5.592671e+01,-7.601446e-14,-8.561883e-15,1.118534e+05
4720,1.500000e+02,6.110201e-03,8.657415e-03,1.999836e-03,-5.471270e-14,5.578690e+01,-8.828829e-14,-3.357559e-14,1.115738e+05
4883,1.550000e+02,6.753183e-03,8.635772e-03,1.999836e-03,-4.043694e-14,5.564743e+01,-1.020992e-13,-6.166223e-14,1.112949e+05
5060,1.600000e+02,7.501065e-03,8.614182e-03,1.999836e-03,-2.390913e-14,5.550831e+01,-1.181632e-13,-9.425412e-14,1.110166e+05
5219,1.650000e+02,8.282283e-03,8.592647e-03,1.999836e-03,-6.666436e-15,5.536954e+01,-1.349434e-13,-1.282769e-13,1.107391e+05
5362,1.700000e+02,8.904930e-03,8.571165e-03,1.999836e-03,7.169068e+01,5.523111e+01,-1.483175e-13,-7.169068e+01,1.104622e+05
5486,1.750000e+02,9.432528e-03,8.577551e-03,1.999836e-03,1.836441e+02,5.527226e+01,-1.596500e-13,-1.836441e+02,1.105445e+05
5629,1.800000e+02,9.919279e-03,8.627355e-03,1.999836e-03,2.774978e+02,5.559319e+01,-1.701051e-13,-2.774978e+02,1.111864e+05
5751,1.850000e+02,1.036669e-02,8.713447e-03,1.999836e-03,3.551068e+02,5.614795e+01,-1.797152e-13,-3.551068e+02,1.122959e+05
5884,1.900000e+02,1.081224e-02,8.829434e-03,1.999836e-03,4.258959e+02,5.689535e+01,-1.892854e-13,-4.258959e+02,1.137907e+05
5995,1.950000e+02,1.126968e-02,8.972594e-03,1.999836e-03,4.933999e+02,5.781785e+01,-1.991108e-13,-4.933999e+02,1.156357e+05
6101,2.000000e+02,1.169889e-02,9.141586e-03,1.999836e-03,5.492937e+02,5.890681e+01,-2.083301e-13,-5.492937e+02,1.178136e+05
6251,2.050000e+02,1.214413e-02,9.331841e-03,1.999836e-03,6.040640e+02,6.013278e+01,-2.178937e-13,-6.040640e+02,1.202656e+05
6382,2.100000e+02,1.257041e-02,9.542869e-03,1.999836e-03,6.502981e+02,6.149260e+01,-2.270498e-13,-6.502981e+02,1.229852e+05
6515,2.150000e+02,1.302191e-02,9.771306e-03,1.999836e-03,6.982113e+02,6.296462e+01,-2.367479e-13,-6.982113e+02,1.259292e+05
6640,2.200000e+02,1.339295e-02,1.001776e-02,1.999836e-03,7.249709e+02,6.455273e+01,-2.447175e-13,-7.249709e+02,1.291055e+05
6780,2.250000e+02,1.368346e-02,1.027398e-02,1.999836e-03,7.323361e+02,6.620378e+01,-2.509575e-13,-7.323361e+02,1.324076e+05
6927,2.300000e+02,1.389536e-02,1.053242e-02,1.999836e-03,7.223410e+02,6.786911e+01,-2.555091e-13,-7.223410e+02,1.357382e+05
7067,2.350000e+02,1.414032e-02,1.078634e-02,1.999836e-03,7.204159e+02,6.950529e+01,-2.607706e-13,-7.204159e+02,1.390106e+05
7246,2.400000e+02,1.446012e-02,1.103887e-02,1.999836e-03,7.348664e+02,7.113257e+01,-2.676399e-13,-7.348664e+02,1.422651e+05
7447,2.450000e+02,1.479115e-02,1.129638e-02,1.999836e-03,7.506565e+02,7.279190e+01,-2.747500e-13,-7.506565e+02,1.455838e+05
7647,2.500000e+02,1.509168e-02,1.155937e-02,1.999836e-03,7.587215e+02,7.448656e+01,-2.812054e-13,-7.587215e+02,1.489731e+05
7840,2.550000e+02,1.531238e-02,1.182483e-02,1.999836e-03,7.491054e+02,7.619715e+01,-2.859457e-13,-7.491054e+02,1.523943e+05
8035,2.600000e+02,1.540609e-02,1.208589e-02,1.999836e-03,7.131587e+02,7.787942e+01,-2.879586e-13,-7.131587e+02,1.557588e+05
8185,2.650000e+02,1.538835e-02,1.233236e-02,1.999836e-03,6.564082e+02,7.946762e+01,-2.875776e-13,-6.564082e+02,1.589352e+05
8409,2.700000e+02,1.526605e-02,1.255620e-02,1.999836e-03,5.820613e+02,8.090997e+01,-2.849507e-13,-5.820613e+02,1.618199e+05
8591,2.750000e+02,1.503687e-02,1.275063e-02,1.999836e-03,4.910729e+02,8.216285e+01,-2.800281e-13,-4.910729e+02,1.643257e+05
8799,2.800000e+02,1.467074e-02,1.290927e-02,1.999836e-03,3.783529e+02,8.318512e+01,-2.721637e-13,-3.783529e+02,1.663702e+05
8955,2.850000e+02,1.421220e-02,1.302379e-02,1.999836e-03,2.552642e+02,8.392304e+01,-2.623146e-13,-2.552642e+02,1.678461e+05
9120,2.900000e+02,1.376757e-02,1.309026e-02,1.999836e-03,1.454812e+02,8.435140e+01,-2.527641e-13,-1.454812e+02,1.687028e+05
9210,2.950000e+02,1.338978e-02,1.311398e-02,1.999836e-03,5.924041e+01,8.450422e+01,-2.446494e-13,-5.924041e+01,1.690084e+05
9313,3.000000e+02,1.304192e-02,1.310418e-02,1.999836e-03,-1.337262e-15,8.444106e+01,-2.371776e-13,-2.358404e-13,1.688821e+05
9421,3.050000e+02,1.257075e-02,1.307142e-02,1.999836e-03,-1.075405e-14,8.422996e+01,-2.270571e-13,-2.163031e-13,1.684599e+05
9524,3.100000e+02,1.218988e-02,1.303874e-02,1.999836e-03,-1.823294e-14,8.401938e+01,-2.188763e-13,-2.006434e-13,1.680388e+05
9636,3.150000e+02,1.178732e-02,1.300614e-02,1.999836e-03,-2.617961e-14,8.380933e+01,-2.102295e-13,-1.840499e-13,1.676187e+05
9751,3.200000e+02,1.134808e-02,1.297363e-02,1.999836e-03,-3.491586e-14,8.359981e+01,-2.007949e-13,-1.658790e-13,1.671996e+05
9879,3.250000e+02,1.095839e-02,1.294119e-02,1.999836e-03,-4.258945e-14,8.339081e+01,-1.924246e-13,-1.498351e-13,1.667816e+05
9988,3.300000e+02,1.057197e-02,1.290884e-02,1.999836e-03,-5.019456e-14,8.318233e+01,-1.841246e-13,-1.339300e-13,1.663647e+05
10038,3.350000e+02,1.016972e-02,1.287657e-02,1.999836e-03,-5.814142e-14,8.297438e+01,-1.754845e-13,-1.173431e-13,1.659488e+05
10137,3.400000e+02,9.810374e-03,1.284438e-02,1.999836e-03,-6.516861e-14,8.276694e+01,-1.677659e-13,-1.025973e-13,1.655339e+05
10217,3.450000e+02,9.434986e-03,1.281226e-02,1.999836e-03,-7.254199e-14,8.256003e+01,-1.597028e-13,-8.716078e-14,1.651201e+05
10297,3.500000e+02,9.065198e-03,1.278023e-02,1.999836e-03,-7.979683e-14,8.235363e+01,-1.517599e-13,-7.196310e-14,1.647073e+05
10392,3.550000e+02,8.724207e-03,1.274828e-02,1.999836e-03,-8.643485e-14,8.214774e+01,-1.444356e-13,-5.800078e-14,1.642955e+05
10501,3.600000e+02,8.366848e-03,1.271641e-02,1.999836e-03,-9.342614e-14,8.194237e+01,-1.367598e-13,-4.333364e-14,1.638847e+05
10581,3.650000e+02,8.022259e-03,1.268462e-02,1.999836e-03,-1.001449e-13,8.173752e+01,-1.293582e-13,-2.921334e-14,1.634750e+05
10635,3.700000e+02,7.689439e-03,1.265291e-02,1.999836e-03,-1.066125e-13,8.153317e+01,-1.222094e-13,-1.559689e-14,1.630663e+05
10724,3.750000e+02,7.366414e-03,1.262128e-02,1.999836e-03,-1.128715e-13,8.132934e+01,-1.152710e-13,-2.399568e-15,1.626587e+05
10780,3.800000e+02,7.034087e-03,1.258972e-02,1.999836e-03,-1.193319e-13,8.112602e+01,-1.081328e-13,1.119908e-14,1.622520e+05
10856,3.850000e+02,6.726362e-03,1.255825e-02,1.999836e-03,-1.252656e-13,8.092320e+01,-1.015231e-13,2.374254e-14,1.618464e+05
10959,3.900000e+02,6.413769e-03,1.252685e-02,1.999836e-03,-1.313056e-13,8.072089e+01,-9.480876e-14,3.649679e-14,1.614418e+05
11047,3.950000e+02,6.104955e-03,1.249554e-02,1.999836e-03,-1.372660e-13,8.051909e+01,-8.817560e-14,4.909045e-14,1.610382e+05
11154,4.000000e+02,5.807421e-03,1.246430e-02,1.999836e-03,-1.429859e-13,8.031779e+01,-8.178474e-14,6.120117e-14,1.606356e+05
11250,4.050000e+02,5.512199e-03,1.243314e-02,1.999836e-03,-1.486578e-13,8.011700e+01,-7.544355e-14,7.321424e-14,1.602340e+05
11331,4.100000e+02,5.224476e-03,1.240205e-02,1.999836e-03,-1.541703e-13,7.991671e+01,-6.926341e-14,8.490687e-14,1.598334e+05
11455,4.150000e+02,4.946257e-03,1.237105e-02,1.999836e-03,-1.594803e-13,7.971691e+01,-6.328743e-14,9.619287e-14,1.594338e+05
11572,4.200000e+02,4.665978e-03,1.234012e-02,1.999836e-03,-1.648362e-13,7.951762e+01,-5.726720e-14,1.075690e-13,1.590352e+05
11672,4.250000e+02,4.387448e-03,1.230927e-02,1.999836e-03,-1.701562e-13,7.931883e+01,-5.128455e-14,1.188717e-13,1.586377e+05
11741,4.300000e+02,4.115483e-03,1.227850e-02,1.999836e-03,-1.753369e-13,7.912053e+01,-4.544290e-14,1.298940e-13,1.582411e+05
11846,4.350000e+02,3.850405e-03,1.224780e-02,1.999836e-03,-1.803713e-13,7.892273e+01,-3.974917e-14,1.406221e-13,1.578455e+05
11973,4.400000e+02,3.582987e-03,1.221718e-02,1.999836e-03,-1.854576e-13,7.872542e+01,-3.400518e-14,1.514524e-13,1.574508e+05
12116,4.450000e+02,3.326379e-03,1.218664e-02,1.999836e-03,-1.903133e-13,7.852861e+01,-2.849338e-14,1.618199e-13,1.570572e+05
12247,4.500000e+02,3.073342e-03,1.215617e-02,1.999836e-03,-1.950940e-13,7.833229e+01,-2.305829e-14,1.720357e-13,1.566646e+05
12392,4.550000e+02,2.821119e-03,1.212578e-02,1.999836e-03,-1.998588e-13,7.813646e+01,-1.764069e-14,1.822181e-13,1.562729e+05
12544,4.600000e+02,2.576306e-03,1.209547e-02,1.999836e-03,-2.044662e-13,7.794112e+01,-1.238224e-14,1.920839e-13,1.558822e+05
12689,4.650000e+02,2.339046e-03,1.206523e-02,1.999836e-03,-2.089129e-13,7.774626e+01,-7.286030e-15,2.016268e-13,1.554925e+05
12828,4.700000e+02,2.108952e-03,1.203507e-02,1.999836e-03,-2.132072e-13,7.755190e+01,-2.343753e-15,2.108635e-13,1.551038e+05
12974,4.750000e+02,1.929456e-03,1.200498e-02,1.999836e-03,-2.164165e-13,7.735802e+01,1.511724e+01,1.511724e+01,1.547160e+05
13153,4.800000e+02,1.780450e-03,1.197497e-02,1.999836e-03,-2.189724e-13,7.716462e+01,4.712272e+01,4.712272e+01,1.543292e+05
13261,4.850000e+02,1.649747e-03,1.194503e-02,1.999836e-03,-2.211368e-13,7.697171e+01,7.519715e+01,7.519715e+01,1.539434e+05
13388,4.900000e+02,1.543886e-03,1.191517e-02,1.999836e-03,-2.227692e-13,7.677928e+01,9.793540e+01,9.793540e+01,1.535586e+05
13563,4.950000e+02,1.454774e-03,1.188538e-02,1.999836e-03,-2.240434e-13,7.658733e+01,1.170762e+02,1.170762e+02,1.531747e+05
13693,5.000000e+02,1.374483e-03,1.185566e-02,1.999836e-03,-2.251298e-13,7.639587e+01,1.343221e+02,1.343221e+02,1.527917e+05
13846,5.050000e+02,1.304048e-03,1.182603e-02,1.999836e-03,-2.260060e-13,7.620488e+01,1.494512e+02,1.494512e+02,1.524098e+05
13961,5.100000e+02,1.248695e-03,1.179646e-02,1.999836e-03,-2.265600e-13,7.601436e+01,1.613407e+02,1.613407e+02,1.520287e+05
14078,5.150000e+02,1.192295e-03,1.176697e-02,1.999836e-03,-2.271379e-13,7.582433e+01,1.734551e+02,1.734551e+02,1.516487e+05
14221,5.200000e+02,1.149404e-03,1.173755e-02,1.999836e-03,-2.274274e-13,7.563477e+01,1.826680e+02,1.826680e+02,1.512695e+05
14370,5.250000e+02,1.115805e-03,1.170821e-02,1.999836e-03,-2.275188e-13,7.544568e+01,1.898848e+02,1.898848e+02,1.508914e+05
14512,5.300000e+02,1.079539e-03,1.167894e-02,1.999836e-03,-2.276690e-13,7.525707e+01,1.976745e+02,1.976745e+02,1.505141e+05
14641,5.350000e+02,1.048427e-03,1.164974e-02,1.999836e-03,-2.277101e-13,7.506892e+01,2.043571e+02,2.043571e+02,1.501378e+05
14776,5.400000e+02,1.017153e-03,1.162062e-02,1.999836e-03,-2.277563e-13,7.488125e+01,2.110747e+02,2.110747e+02,1.497625e+05
14911,5.450000e+02,9.892680e-04,1.159156e-02,1.999836e-03,-2.277313e-13,7.469405e+01,2.170642e+02,2.170642e+02,1.493881e+05
15052,5.500000e+02,9.629454e-04,1.156259e-02,1.999836e-03,-2.276742e-13,7.450731e+01,2.227181e+02,2.227181e+02,1.490146e+05
15196,5.550000e+02,9.422107e-04,1.153368e-02,1.999836e-03,-2.274987e-13,7.432104e+01,2.271718e+02,2.271718e+02,1.486421e+05
15337,5.600000e+02,9.191376e-04,1.150484e-02,1.999836e-03,-2.273749e-13,7.413524e+01,2.321278e+02,2.321278e+02,1.482705e+05
15474,5.650000e+02,8.994291e-04,1.147608e-02,1.999836e-03,-2.271805e-13,7.394990e+01,2.363611e+02,2.363611e+02,1.478998e+05
15611,5.700000e+02,8.829458e-04,1.144739e-02,1.999836e-03,-2.269183e-13,7.376503e+01,2.399016e+02,2.399016e+02,1.475301e+05
15748,5.750000e+02,8.598057e-04,1.141877e-02,1.999836e-03,-2.268006e-13,7.358062e+01,2.448719e+02,2.448719e+02,1.471612e+05
15868,5.800000e+02,8.382523e-04,1.139023e-02,1.999836e-03,-2.266504e-13,7.339666e+01,2.495015e+02,2.495015e+02,1.467933e+05
16023,5.850000e+02,8.188960e-04,1.136175e-02,1.999836e-03,-2.264545e-13,7.321317e+01,2.536591e+02,2.536591e+02,1.464263e+05
16130,5.900000e+02,7.976309e-04,1.133335e-02,1.999836e-03,-2.263011e-13,7.303014e+01,2.582267e+02,2.582267e+02,1.460603e+05
16283,5.950000e+02,7.824109e-04,1.130501e-02,1.999836e-03,-2.260195e-13,7.284756e+01,2.614959e+02,2.614959e+02,1.456951e+05
16412,6.000000e+02,7.749044e-04,1.127675e-02,1.999836e-03,-2.255737e-13,7.266545e+01,2.631082e+02,2.631082e+02,1.453309e+05
16545,6.050000e+02,7.637334e-04,1.124856e-02,1.999836e-03,-2.252081e-13,7.248378e+01,2.655077e+02,2.655077e+02,1.449676e+05
16674,6.100000e+02,7.531083e-04,1.122044e-02,1.999836e-03,-2.248322e-13,7.230257e+01,2.677899e+02,2.677899e+02,1.446051e+05
16821,6.150000e+02,7.359401e-04,1.119239e-02,1.999836e-03,-2.245985e-13,7.212182e+01,2.714775e+02,2.714775e+02,1.442436e+05
16959,6.200000e+02,7.209101e-04,1.116441e-02,1.999836e-03,-2.243203e-13,7.194151e+01,2.747059e+02,2.747059e+02,1.438830e+05
17111,6.250000e+02,7.145088e-04,1.113650e-02,1.999836e-03,-2.238583e-13,7.176166e+01,2.760809e+02,2.760809e+02,1.435233e+05
17253,6.300000e+02,7.045388e-04,1.110865e-02,1.999836e-03,-2.234744e-13,7.158225e+01,2.782224e+02,2.782224e+02,1.431645e+05
17374,6.350000e+02,7.050777e-04,1.108088e-02,1.999836e-03,-2.228663e-13,7.140330e+01,2.781066e+02,2.781066e+02,1.428066e+05
17478,6.400000e+02,7.097774e-04,1.105318e-02,1.999836e-03,-2.221704e-13,7.122479e+01,2.770971e+02,2.770971e+02,1.424496e+05
17650,6.450000e+02,7.160795e-04,1.102555e-02,1.999836e-03,-2.214414e-13,7.104673e+01,2.757435e+02,2.757435e+02,1.420935e+05
17789,6.500000e+02,7.220858e-04,1.099798e-02,1.999836e-03,-2.207204e-13,7.086911e+01,2.744534e+02,2.744534e+02,1.417382e+05
17900,6.550000e+02,7.390136e-04,1.097049e-02,1.999836e-03,-2.197662e-13,7.069194e+01,2.708174e+02,2.708174e+02,1.413839e+05
18011,6.600000e+02,7.630543e-04,1.094306e-02,1.999836e-03,-2.186607e-13,7.051521e+01,2.656536e+02,2.656536e+02,1.410304e+05
18117,6.650000e+02,7.855908e-04,1.091570e-02,1.999836e-03,-2.175890e-13,7.033892e+01,2.608129e+02,2.608129e+02,1.406778e+05
18215,6.700000e+02,8.207416e-04,1.088842e-02,1.999836e-03,-2.162479e-13,7.016307e+01,2.532627e+02,2.532627e+02,1.403261e+05
18345,6.750000e+02,8.633630e-04,1.086119e-02,1.999836e-03,-2.147477e-13,6.998767e+01,2.441078e+02,2.441078e+02,1.399753e+05
18424,6.800000e+02,9.092283e-04,1.083404e-02,1.999836e-03,-2.131793e-13,6.981270e+01,2.342562e+02,2.342562e+02,1.396254e+05
18492,6.850000e+02,9.517295e-04,1.080696e-02,1.999836e-03,-2.116846e-13,6.963816e+01,2.251272e+02,2.251272e+02,1.392763e+05
18560,6.900000e+02,9.960845e-04,1.077994e-02,1.999836e-03,-2.101516e-13,6.946407e+01,2.156000e+02,2.156000e+02,1.389281e+05
18602,6.950000e+02,1.041725e-03,1.075299e-02,1.999836e-03,-2.085924e-13,6.929041e+01,2.057967e+02,2.057967e+02,1.385808e+05
18644,7.000000e+02,1.082486e-03,1.072611e-02,1.999836e-03,-2.071394e-13,6.911718e+01,1.970415e+02,1.970415e+02,1.382344e+05
18678,7.050000e+02,1.125656e-03,1.069929e-02,1.999836e-03,-2.056362e-13,6.894439e+01,1.877687e+02,1.877687e+02,1.378888e+05
18707,7.100000e+02,1.171165e-03,1.067254e-02,1.999836e-03,-2.040841e-13,6.877203e+01,1.779937e+02,1.779937e+02,1.375441e+05
18754,7.150000e+02,1.203577e-03,1.064586e-02,1.999836e-03,-2.028148e-13,6.860010e+01,1.710318e+02,1.710318e+02,1.372002e+05
18785,7.200000e+02,1.244413e-03,1.061925e-02,1.999836e-03,-2.013660e-13,6.842860e+01,1.622604e+02,1.622604e+02,1.368572e+05
18817,7.250000e+02,1.285241e-03,1.059270e-02,1.999836e-03,-1.999188e-13,6.825753e+01,1.534908e+02,1.534908e+02,1.365151e+05
18842,7.300000e+02,1.325753e-03,1.056622e-02,1.999836e-03,-1.984799e-13,6.808688e+01,1.447892e+02,1.447892e+02,1.361738e+05
18869,7.350000e+02,1.361343e-03,1.053980e-02,1.999836e-03,-1.971480e-13,6.791667e+01,1.371447e+02,1.371447e+02,1.358333e+05
18896,7.400000e+02,1.393820e-03,1.051345e-02,1.999836e-03,-1.958845e-13,6.774687e+01,1.301687e+02,1.301687e+02,1.354937e+05
18944,7.450000e+02,1.426604e-03,1.048717e-02,1.999836e-03,-1.946157e-13,6.757751e+01,1.231268e+02,1.231268e+02,1.351550e+05
18989,7.500000e+02,1.450560e-03,1.046095e-02,1.999836e-03,-1.935380e-13,6.740856e+01,1.179813e+02,1.179813e+02,1.348171e+05
19016,7.550000e+02,1.486287e-03,1.043480e-02,1.999836e-03,-1.922089e-13,6.724004e+01,1.103073e+02,1.103073e+02,1.344801e+05
19041,7.600000e+02,1.519956e-03,1.040871e-02,1.999836e-03,-1.909254e-13,6.707194e+01,1.030754e+02,1.030754e+02,1.341439e+05
19079,7.650000e+02,1.544027e-03,1.038269e-02,1.999836e-03,-1.898494e-13,6.690426e+01,9.790516e+01,9.790516e+01,1.338085e+05
19104,7.700000e+02,1.567279e-03,1.035673e-02,1.999836e-03,-1.887924e-13,6.673700e+01,9.291080e+01,9.291080e+01,1.334740e+05
19152,7.750000e+02,1.599606e-03,1.033084e-02,1.999836e-03,-1.875419e-13,6.657016e+01,8.596714e+01,8.596714e+01,1.331403e+05
19182,7.800000e+02,1.619137e-03,1.030501e-02,1.999836e-03,-1.865676e-13,6.640373e+01,8.177187e+01,8.177187e+01,1.328075e+05
19207,7.850000e+02,1.637086e-03,1.027925e-02,1.999836e-03,-1.856287e-13,6.623772e+01,7.791653e+01,7.791653e+01,1.324754e+05
19230,7.900000e+02,1.670207e-03,1.025355e-02,1.999836e-03,-1.843654e-13,6.607213e+01,7.080244e+01,7.080244e+01,1.321443e+05
19282,7.950000e+02,1.685994e-03,1.022792e-02,1.999836e-03,-1.834756e-13,6.590695e+01,6.741137e+01,6.741137e+01,1.318139e+05
